Trace monitoring started at 2025-04-24T22:04:03.339Z
[2025-04-24T22:04:03.387Z] Swaps captured: -1, Highest block: 0
[2025-04-26T18:53:12.706Z] Swaps captured: -1, Highest block: 0
[2025-04-26T18:53:59.746Z] Swaps captured: -1, Highest block: 0
[2025-04-26T18:54:12.725Z] Swaps captured: -1, Highest block: 0
[2025-04-26T18:54:59.756Z] Swaps captured: -1, Highest block: 0
[2025-04-26T18:55:12.712Z] Swaps captured: -1, Highest block: 0
[2025-04-26T18:55:59.752Z] Swaps captured: -1, Highest block: 0
[2025-04-26T18:56:12.728Z] Swaps captured: -1, Highest block: 0
[2025-04-26T18:56:59.754Z] Swaps captured: -1, Highest block: 0
[2025-04-26T18:57:12.726Z] Swaps captured: -1, Highest block: 0
[2025-04-26T18:57:59.744Z] Swaps captured: -1, Highest block: 0
[2025-04-26T18:58:12.746Z] Swaps captured: -1, Highest block: 0
[2025-04-26T18:58:59.772Z] Swaps captured: -1, Highest block: 0
[2025-04-26T18:59:12.731Z] Swaps captured: -1, Highest block: 0
[2025-04-26T18:59:59.762Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:00:12.715Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:00:59.774Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:01:12.729Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:01:59.807Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:02:12.736Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:02:59.793Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:03:12.741Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:03:59.797Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:04:12.736Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:04:59.775Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:05:12.732Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:05:59.775Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:06:12.751Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:06:59.798Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:07:12.744Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:07:59.776Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:08:12.759Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:08:59.820Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:09:12.757Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:09:59.807Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:10:12.759Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:10:59.792Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:11:12.740Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:11:59.788Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:12:12.772Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:12:59.821Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:13:12.764Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:13:59.793Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:14:12.759Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:14:59.820Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:15:12.780Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:15:59.809Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:16:12.752Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:16:59.836Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:17:12.776Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:17:59.797Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:18:12.773Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:18:59.801Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:19:12.754Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:19:59.805Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:20:12.757Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:20:59.793Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:21:12.758Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:21:59.794Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:22:12.762Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:22:59.794Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:23:12.796Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:23:59.813Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:24:12.768Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:24:59.818Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:25:12.776Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:25:59.832Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:26:12.774Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:26:59.805Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:27:12.781Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:27:59.810Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:28:12.782Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:28:59.832Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:29:12.781Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:29:59.831Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:30:12.770Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:30:59.831Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:31:12.799Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:31:59.815Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:32:12.790Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:32:59.819Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:33:12.794Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:33:59.836Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:34:12.795Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:34:59.844Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:35:12.803Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:35:59.825Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:36:12.802Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:36:59.827Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:37:12.810Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:37:59.827Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:38:12.810Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:38:59.855Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:39:12.812Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:39:59.851Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:40:12.818Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:40:59.843Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:41:12.815Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:41:59.839Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:42:12.819Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:42:59.839Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:43:12.823Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:43:59.843Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:44:12.808Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:44:59.870Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:45:12.825Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:45:59.865Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:46:12.827Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:46:59.858Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:47:12.830Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:47:59.851Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:48:12.837Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:48:59.878Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:49:12.836Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:49:59.876Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:50:12.839Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:50:59.863Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:51:12.824Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:51:59.864Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:52:12.843Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:52:59.869Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:53:12.852Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:53:59.873Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:54:12.854Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:54:59.913Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:55:12.869Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:55:59.891Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:56:12.852Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:56:59.872Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:57:12.834Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:57:59.865Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:58:12.870Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:58:59.898Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:59:12.872Z] Swaps captured: -1, Highest block: 0
[2025-04-26T19:59:59.877Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:00:12.862Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:00:59.898Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:01:12.845Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:01:59.894Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:02:12.865Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:02:59.897Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:03:12.865Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:03:59.886Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:04:12.878Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:04:59.900Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:05:12.893Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:05:59.972Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:06:12.903Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:06:59.955Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:07:12.926Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:07:59.944Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:08:12.927Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:08:59.942Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:09:12.930Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:09:59.966Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:10:12.932Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:10:59.950Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:11:12.938Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:11:59.948Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:12:12.932Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:12:59.969Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:13:12.934Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:13:59.949Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:14:12.944Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:14:59.989Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:15:12.949Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:15:59.967Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:16:12.939Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:16:59.957Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:17:12.953Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:17:59.968Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:18:12.940Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:18:59.978Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:19:12.959Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:19:59.978Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:20:12.959Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:20:59.971Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:21:12.994Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:21:59.971Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:22:12.972Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:22:59.980Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:23:12.965Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:23:59.991Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:24:12.976Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:24:59.997Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:25:12.969Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:26:00.041Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:26:12.986Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:26:59.999Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:27:12.989Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:27:59.993Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:28:12.979Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:28:59.993Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:29:12.980Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:30:00.028Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:30:12.991Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:31:00.039Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:31:13.003Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:32:00.027Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:32:13.022Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:33:00.043Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:33:13.009Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:34:00.036Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:34:13.016Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:35:00.029Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:35:13.016Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:36:00.033Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:36:13.015Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:37:00.066Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:37:13.014Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:38:00.041Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:38:13.021Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:39:00.042Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:39:13.024Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:40:00.045Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:40:13.013Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:41:00.080Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:41:13.013Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:42:00.081Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:42:13.038Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:43:00.088Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:43:13.037Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:44:00.081Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:44:13.040Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:45:00.077Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:45:13.048Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:46:00.071Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:46:13.050Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:47:00.077Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:47:13.047Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:48:00.096Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:48:13.059Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:49:00.096Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:49:13.058Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:50:00.092Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:50:13.062Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:51:00.093Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:51:13.067Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:52:00.107Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:52:13.060Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:53:00.084Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:53:13.072Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:54:00.116Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:54:13.087Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:55:00.116Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:55:13.082Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:56:00.114Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:56:13.067Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:57:00.107Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:57:13.084Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:58:00.106Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:58:13.104Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:59:00.130Z] Swaps captured: -1, Highest block: 0
[2025-04-26T20:59:13.096Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:00:00.148Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:00:13.099Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:01:00.139Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:01:13.102Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:02:00.118Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:02:13.103Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:03:00.129Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:03:13.107Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:04:00.139Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:04:13.101Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:05:00.132Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:05:13.119Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:06:00.149Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:06:13.121Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:07:00.137Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:07:13.122Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:08:00.131Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:08:13.125Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:09:00.137Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:09:13.105Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:10:00.152Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:10:13.121Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:11:00.151Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:11:13.125Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:12:00.155Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:12:13.121Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:13:00.154Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:13:13.123Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:14:00.157Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:14:13.119Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:15:00.155Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:15:13.131Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:16:00.170Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:16:13.140Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:17:00.154Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:17:13.139Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:18:00.169Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:18:13.146Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:19:00.167Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:19:13.146Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:20:00.171Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:20:13.147Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:21:00.164Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:21:13.153Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:22:00.185Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:22:13.152Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:23:00.165Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:23:13.161Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:24:00.189Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:24:13.181Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:25:00.202Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:25:13.163Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:26:00.214Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:26:13.168Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:27:00.196Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:27:13.174Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:28:00.190Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:28:13.175Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:29:00.215Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:29:13.183Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:30:00.200Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:30:13.166Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:31:00.212Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:31:13.184Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:32:00.202Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:32:13.185Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:33:00.217Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:33:13.188Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:34:00.216Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:34:13.225Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:35:00.221Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:35:13.179Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:36:00.238Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:36:13.194Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:37:00.259Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:37:13.199Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:38:00.233Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:38:13.200Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:39:00.245Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:39:13.201Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:40:00.210Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:40:13.174Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:41:00.224Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:41:13.178Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:42:00.227Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:42:13.180Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:43:00.214Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:43:13.181Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:44:00.205Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:44:13.176Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:45:00.214Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:45:13.172Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:46:00.227Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:46:13.191Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:47:00.248Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:47:13.205Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:48:00.215Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:48:13.193Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:49:00.223Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:49:13.193Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:50:00.219Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:50:13.190Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:51:00.245Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:51:13.186Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:52:00.249Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:52:13.197Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:53:00.237Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:53:13.208Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:54:00.228Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:54:13.208Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:55:00.239Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:55:13.207Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:56:00.256Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:56:13.212Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:57:00.273Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:57:13.215Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:58:00.249Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:58:13.218Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:59:00.288Z] Swaps captured: -1, Highest block: 0
[2025-04-26T21:59:13.221Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:00:00.246Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:00:13.239Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:01:00.258Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:01:13.243Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:02:00.254Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:02:13.245Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:03:00.267Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:03:13.258Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:04:00.266Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:04:13.256Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:05:00.254Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:05:13.273Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:06:00.262Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:06:13.260Z] Swaps captured: -1, Highest block: 0
